Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Other,4,h,935000.0,SP,Philip,3134,Eastern Metropolitan,3619,19.9,Manningham City Council,2017,4
Craigieburn,3,h,560000.0,S,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,9
Sunshine West,3,u,370000.0,S,Other,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2016,8
Newport,3,h,1189000.0,S,Greg,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,10
Maidstone,3,h,880000.0,SP,Biggin,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2017,3
Glen Iris,4,h,1997500.0,S,Marshall,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,2
Flemington,1,u,285000.0,VB,Nelson,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2017,11
Coburg North,3,h,750000.0,S,hockingstuart,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,3
Preston,2,t,753000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,2
Other,3,h,1380000.0,S,Other,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2017,5
Gladstone Park,4,h,755000.0,S,Barry,3043,Western Metropolitan,3285,12.9,Hume City Council,2017,2
Other,2,h,1430000.0,S,Barry,3040,Western Metropolitan,588,7.5,Moonee Valley City Council,2016,10
Taylors Lakes,4,h,1136000.0,SP,Brad,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,3
Pascoe Vale,3,t,690000.0,S,Eview,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,4
Balwyn,5,h,2400000.0,VB,Fletchers,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,7
Hoppers Crossing,3,h,570000.0,S,Barry,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,12
Reservoir,4,h,750000.0,PI,Stockdale,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,11
Donvale,5,h,1385000.0,PI,Barry,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2018,7
Bentleigh,4,t,1457000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018,6
Other,3,t,775000.0,VB,McDonald,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council,2018,10
Other,3,h,504000.0,S,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2016,8
Port Melbourne,3,h,1325000.0,PI,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,6
Brunswick East,3,h,1326000.0,S,Collins,3057,Northern Metropolitan,5533,4.0,Moreland City Council,2017,10
Maidstone,2,u,425000.0,SP,Biggin,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018,4
Sandringham,3,t,1017500.0,S,Marshall,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2017,12
Greensborough,3,h,706000.0,SP,Morrison,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,3
Springvale,3,h,930000.0,S,Other,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council,2017,10
Yarraville,3,h,1000000.0,SP,Jas,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,12
Melton South,3,h,892000.0,S,Other,3338,Western Victoria,4718,29.8,Melton City Council,2018,2
Other,4,h,1005000.0,S,Jellis,3134,Eastern Metropolitan,3619,19.9,Manningham City Council,2017,7
Mentone,3,h,1460000.0,S,Hodges,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,5
Templestowe,2,h,1489000.0,S,Fletchers,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2017,3
Essendon,6,h,1800000.0,VB,Other,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2016,6
Reservoir,2,u,520000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,12
Avondale Heights,2,h,550000.0,PI,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018,8
Hawthorn East,2,u,690000.0,PI,hockingstuart,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2017,6
Fawkner,4,h,642000.0,S,Brad,3060,Northern Metropolitan,5070,13.1,Hume City Council,2017,11
Thomastown,3,h,716000.0,S,Love,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,10
North Melbourne,6,h,1815000.0,S,Woodards,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2017,4
Heidelberg,4,h,1230000.0,S,Nelson,3084,Eastern Metropolitan,2890,8.9,Banyule City Council,2017,6
Northcote,3,h,1585000.0,S,Jellis,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,12
Templestowe Lower,4,h,1100000.0,PI,hockingstuart,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2016,8
Burwood East,4,h,950000.0,VB,Buxton,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2018,4
Carlton,3,h,1760000.0,S,hockingstuart,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2017,8
Other,4,t,882500.0,SP,Sweeney,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council,2017,3
Other,3,t,805000.0,S,Buxton,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2017,7
Eltham,5,h,1020000.0,S,Jellis,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,10
Reservoir,3,h,572000.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,4
Other,2,h,755000.0,S,C21,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2018,5
Mentone,2,h,680000.0,SP,Purplebricks,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018,1
Other,4,h,630000.0,PI,Barry,3335,Western Metropolitan,1490,23.8,Melton City Council,2018,3
Glen Iris,4,h,2300000.0,VB,Jellis,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2016,8
Hampton,4,h,2600000.0,S,Buxton,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2017,10
Fitzroy North,3,h,1286000.0,S,Other,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2016,12
Viewbank,4,h,1005000.0,S,Darren,3084,Eastern Metropolitan,2698,8.9,Banyule City Council,2016,11
Other,3,h,470000.0,SP,Prof.,3023,Western Metropolitan,7719,14.8,Melton City Council,2016,11
South Yarra,1,u,955000.0,PI,Williams,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,12
Templestowe,4,h,1566000.0,S,Jellis,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2016,9
Other,3,h,900000.0,VB,Morrison,3115,Eastern Victoria,1328,25.2,Manningham City Council,2017,8
Mount Waverley,3,t,676000.0,S,McGrath,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,5
Brighton East,2,t,1155000.0,SP,Hodges,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,10
Brighton,3,h,2350000.0,VB,Hodges,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018,1
Northcote,2,u,682000.0,S,C21,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018,3
Carlton,2,h,1117000.0,S,Woodards,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2016,8
Balwyn,4,h,1880000.0,S,Nelson,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018,8
Other,4,h,1500000.0,PI,Barry,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council,2017,10
Altona North,3,h,630000.0,S,RT,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2016,11
Mentone,4,h,895000.0,S,Hodges,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018,3
Coburg North,4,h,950000.0,S,hockingstuart,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2016,6
Mill Park,4,h,712000.0,S,HAR,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,10
Hoppers Crossing,3,h,691000.0,S,Ray,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,3
Balwyn North,4,h,1420000.0,SA,Fletchers,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,12
Other,4,h,900000.0,S,Other,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council,2017,9
Other,2,u,537500.0,S,Gary,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council,2017,10
Other,5,h,950000.0,VB,Other,3113,Eastern Metropolitan,2003,21.1,Manningham City Council,2016,6
Hoppers Crossing,3,h,517500.0,S,hockingstuart,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,5
Northcote,4,h,1420000.0,S,hockingstuart,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2016,5
Tullamarine,3,h,732000.0,S,Barry,3043,Western Metropolitan,3296,12.9,Brimbank City Council,2018,1
Frankston,4,h,641000.0,S,Barry,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,10
Other,2,h,735000.0,PI,McGrath,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2017,6
Highett,2,h,1209000.0,S,Other,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,7
Fitzroy North,3,h,1655000.0,S,Jellis,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018,6
Montmorency,4,h,1300000.0,PI,Barry,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2017,3
Rosanna,3,t,810000.0,VB,Miles,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2017,4
Altona North,3,h,476000.0,S,Other,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2018,6
Hoppers Crossing,3,h,512000.0,S,hockingstuart,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,8
Box Hill,4,h,1831000.0,S,hockingstuart,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council,2017,7
Burwood,4,h,1800000.0,PI,Jellis,3125,Southern Metropolitan,5678,10.4,Monash City Council,2016,6
Lalor,3,h,665000.0,S,HAR,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2017,12
Hawthorn East,2,u,701000.0,S,Jellis,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2016,5
Other,3,h,815000.0,S,Nelson,3081,Eastern Metropolitan,790,8.8,Banyule City Council,2018,2
Wantirna South,4,h,1050000.0,SP,Barry,3152,Eastern Metropolitan,7082,14.7,Knox City Council,2016,10
Pascoe Vale,2,h,1290000.0,S,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,5
South Melbourne,4,h,2180000.0,S,Marshall,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2016,12
Brighton,2,u,1000000.0,S,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018,7
Wollert,2,u,380000.0,S,hockingstuart,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2018,8
Rosanna,5,h,1101500.0,S,Nelson,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2016,9
Fawkner,4,h,540000.0,VB,Brad,3060,Northern Metropolitan,5070,13.1,Hume City Council,2016,10
Frankston,3,t,569000.0,S,Barry,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,12
Reservoir,2,h,522500.0,SP,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,3
McKinnon,5,h,1350000.0,VB,Gary,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2016,10
Heathmont,3,h,1010000.0,S,Fletchers,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council,2018,6
Kensington,2,t,865000.0,S,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,8
Other,2,u,782000.0,S,Biggin,3185,Southern Metropolitan,821,7.2,Port Phillip City Council,2018,3
Port Melbourne,2,h,1150000.0,VB,Greg,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018,2
Port Melbourne,2,u,1700000.0,VB,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018,4
Melbourne,3,h,1630000.0,S,Other,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2017,2
Collingwood,1,u,355000.0,S,Other,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018,5
Northcote,3,h,1225000.0,VB,McGrath,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018,3
Abbotsford,3,h,1310000.0,S,Nelson,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2018,6
Port Melbourne,2,h,1150000.0,S,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,3
Ivanhoe,3,h,950000.0,VB,Nelson,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2017,8
Donvale,4,h,1520000.0,PI,Jellis,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2018,8
Mill Park,2,h,503000.0,S,Ray,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,10
Keilor East,2,u,550000.0,VB,Moonee,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,3
Richmond,1,u,366000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,6
Balwyn,3,h,2200000.0,PI,Noel,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,10
Sunshine,2,u,260000.0,PI,Douglas,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2016,9
Watsonia,3,h,835000.0,S,Nelson,3087,Northern Metropolitan,2329,14.5,Banyule City Council,2018,6
Bundoora,3,h,700000.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,5
Surrey Hills,3,t,1750000.0,PI,Ray,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2018,4
North Melbourne,2,u,468000.0,SP,Other,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2017,10
Other,3,h,1225000.0,SP,Raine,3016,Western Metropolitan,802,6.8,Hobsons Bay City Council,2016,11
Other,2,h,1354000.0,S,hockingstuart,3185,Southern Metropolitan,821,7.2,Port Phillip City Council,2016,11
Sunshine West,5,h,621000.0,SP,Barry,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2016,12
Point Cook,4,h,631500.0,S,LJ,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,2
McKinnon,3,h,1087500.0,PI,hockingstuart,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2016,7
Deer Park,3,h,557500.0,S,hockingstuart,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2018,8
Templestowe Lower,3,h,1500000.0,PI,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2017,11
Reservoir,3,h,921500.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,5
Reservoir,3,h,860000.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,11
Bentleigh East,4,t,1435000.0,S,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,4
Other,3,h,620000.0,S,Other,3154,Eastern Metropolitan,1690,27.0,Knox City Council,2016,11
Other,4,h,850000.0,SP,Harcourts,3806,Eastern Victoria,17093,35.2,Casey City Council,2016,10
St Kilda,2,u,485000.0,SP,McGrath,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2016,12
Keilor East,3,h,870000.0,VB,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2017,9
Northcote,3,h,1900000.0,SP,hockingstuart,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2016,4
Kensington,2,u,535000.0,SP,Other,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,7
Other,4,h,870000.0,VB,McGrath,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council,2017,11
Maribyrnong,3,h,1160000.0,PI,Nelson,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018,7
Elsternwick,4,h,1100000.0,VB,hockingstuart,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2016,12
Hadfield,3,u,465000.0,SP,Brad,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2016,6
Springvale,2,h,785000.0,S,Other,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council,2016,6
Reservoir,3,h,740000.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,3
Craigieburn,3,h,573000.0,S,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,6
Moonee Ponds,4,h,1450000.0,VB,Nelson,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018,5
Caulfield South,2,h,1340000.0,S,Buxton,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2016,9
Deer Park,3,h,635000.0,S,HAR,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2017,8
Thornbury,4,h,1000000.0,PI,Harcourts,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,8
Other,6,h,1900000.0,PI,Ray,3166,Southern Metropolitan,2547,12.3,Monash City Council,2017,7
Murrumbeena,3,h,1200000.0,VB,Buxton,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018,10
Doncaster,3,h,850000.0,PI,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2017,12
Richmond,2,u,600000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,2
Sunshine North,4,h,690000.0,S,Biggin,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,1
Altona,2,t,720000.0,S,hockingstuart,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council,2016,2
Doncaster,2,u,492500.0,S,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2016,9
Brighton East,2,h,780000.0,VB,Buxton,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,9
Frankston,2,u,561000.0,S,O'Brien,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2016,11
St Albans,3,h,615000.0,S,Other,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2016,6
Sandringham,4,h,2200000.0,S,Buxton,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2017,12
Other,3,h,900000.0,SP,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2017,7
Ormond,2,u,558000.0,S,Gary,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018,5
Other,4,h,1755000.0,S,Other,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2017,10
Other,3,h,1070000.0,S,Other,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2017,12
Wheelers Hill,5,h,1140000.0,PI,Barry,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2016,11
Sydenham,5,h,683000.0,S,Barry,3037,Western Metropolitan,3640,18.0,Brimbank City Council,2018,2
Sunbury,3,h,487000.0,S,Other,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,7
Mitcham,4,h,1575000.0,S,Noel,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2016,9
Glen Waverley,3,h,1081000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,12
Westmeadows,3,t,507000.0,S,YPA,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,5
Chelsea,2,u,594000.0,S,hockingstuart,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2017,4
North Melbourne,2,u,550000.0,SP,Jellis,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2016,11
Bundoora,3,h,730000.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018,4
Reservoir,3,h,780000.0,S,Biggin,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,10
Other,2,u,695000.0,S,Woodards,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2016,6
St Kilda,2,h,1050000.0,S,Marshall,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2017,4
Epping,3,h,500000.0,S,Harcourts,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,3
Glenroy,4,h,801000.0,SP,Barry,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018,1
Glen Waverley,4,h,1300000.0,S,hockingstuart,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018,5
Wollert,3,h,490000.0,S,Other,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2017,11
Lalor,3,h,685000.0,S,HAR,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,3
Highett,3,t,945000.0,PI,Buxton,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,7
Coburg,3,h,1100000.0,S,Jellis,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,6
Maidstone,3,t,630000.0,PI,Jas,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2017,12
Dandenong,3,h,678000.0,S,Ray,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2017,6
Other,4,h,865000.0,S,Raine,3437,Northern Victoria,249,45.9,Macedon Ranges Shire Council,2018,2
Cheltenham,3,u,817500.0,S,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,10
Glen Iris,3,h,1230000.0,PI,hockingstuart,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2016,11
Coburg,3,h,921000.0,S,Barry,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,10
Other,2,u,477000.0,S,Woodards,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2018,6
Mulgrave,3,h,867000.0,PI,Harcourts,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018,1
Other,4,h,1050000.0,SP,Ray,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2017,11
Other,2,h,802000.0,S,McGrath,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council,2017,7
Gladstone Park,3,h,560000.0,SP,Barry,3043,Western Metropolitan,3285,12.9,Hume City Council,2016,12
Carnegie,3,u,955000.0,S,Ray,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018,3
Brighton East,3,t,870000.0,S,hockingstuart,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2016,8
Essendon,2,u,550000.0,VB,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2016,9
Eltham,4,h,870000.0,SP,Morrison,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2018,9
Wheelers Hill,5,h,1090000.0,S,Ray,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2017,7
Richmond,3,u,1287000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,10
Prahran,1,u,383000.0,S,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,12
South Morang,4,h,1600000.0,S,HAR,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018,9
Taylors Lakes,3,h,670000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,2
Hoppers Crossing,4,h,470000.0,S,Barry,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,10
Sunshine North,3,h,661000.0,S,Barry,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,9
Mulgrave,4,h,1004000.0,S,Other,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,11
Frankston,3,h,482500.0,SA,Ray,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018,10
Brighton,3,t,2100000.0,S,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,4
Coburg North,3,h,750000.0,PI,Other,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,11
Black Rock,3,h,2105000.0,S,Hodges,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2016,12
Maidstone,3,t,728000.0,S,Sweeney,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2016,10
Ashburton,4,h,1991000.0,S,Jellis,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2017,3
Braybrook,2,h,765000.0,SP,Other,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018,4
Other,3,h,630000.0,SP,Brad,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2017,3
Roxburgh Park,4,h,672000.0,S,HAR,3064,Northern Metropolitan,5833,20.6,Hume City Council,2017,11
West Footscray,2,h,775000.0,PI,Jas,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2017,12
Yarraville,3,h,781500.0,S,Jas,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2016,6
Other,3,u,420000.0,S,YPA,3048,Northern Metropolitan,4704,17.4,Hume City Council,2017,7
Broadmeadows,4,h,402500.0,S,YPA,3047,Northern Metropolitan,4294,14.0,Hume City Council,2016,4
Essendon,4,h,1160000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2016,9
Hadfield,2,t,562000.0,S,Stockdale,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2018,5
Mitcham,2,u,675000.0,SP,Other,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2016,11
Other,2,u,526000.0,S,Ray,3083,Northern Metropolitan,1414,12.1,Darebin City Council,2018,2
Port Melbourne,2,u,655000.0,S,Biggin,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,9
Donvale,4,h,1125000.0,S,Barry,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2016,12
Mordialloc,2,h,900000.0,S,O'Brien,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2017,9
Glenroy,3,h,565000.0,S,Barry,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018,8
Bundoora,3,h,717000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018,3
Kew,2,h,1210000.0,S,Nelson,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,10
Avondale Heights,4,h,850000.0,S,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018,8
Ringwood,4,h,1248000.0,S,Philip,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2016,12
Frankston South,4,h,1006000.0,S,Ray,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council,2017,5
Sunshine,3,h,595999.0,SP,Sweeney,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2016,7
Elwood,2,u,590000.0,PI,McGrath,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2016,9
South Melbourne,2,h,1150000.0,PI,Greg,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2017,4
Footscray,2,u,330000.0,S,Sweeney,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,12
Sunbury,5,h,675000.0,S,Barry,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,12
Glenroy,2,t,525000.0,S,Nelson,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018,3
Wollert,4,h,520600.0,S,Stockdale,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2017,12
Preston,3,h,1050000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,9
Glen Iris,4,h,1700000.0,VB,Marshall,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,9
Doncaster East,3,h,1717000.0,S,Jellis,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2016,11
Ascot Vale,1,u,390000.0,S,Alexkarbon,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,11
Port Melbourne,2,u,2250000.0,S,Greg,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,4
Bentleigh,3,t,1375000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,5
Cheltenham,3,h,1280000.0,S,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,4
Reservoir,3,h,822000.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,3
